Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Cred_length
76000,MORTGAGE,9.0,DEBTCONSOLIDATION,4400,16.29,0.06,10
118000,OWN,5.0,VENTURE,14000,7.88,0.12,3
53819,RENT,2.0,EDUCATION,6000,7.42,0.11,3
36600,MORTGAGE,2.0,VENTURE,9950,7.29,0.27,3
105000,MORTGAGE,2.0,EDUCATION,25000,12.18,0.24,15
31800,OTHER,1.0,HOMEIMPROVEMENT,10000,12.53,0.31,3
36000,RENT,0.0,VENTURE,12500,11.72,0.35,4
36000,OWN,2.0,MEDICAL,12000,12.53,0.33,2
40000,RENT,2.0,MEDICAL,4000,13.79,0.1,6
80208,MORTGAGE,1.0,HOMEIMPROVEMENT,4000,5.42,0.05,4
57600,RENT,8.0,EDUCATION,2500,14.72,0.04,3
90000,MORTGAGE,5.0,VENTURE,20500,14.96,0.23,8
30000,RENT,0.0,DEBTCONSOLIDATION,3250,5.42,0.11,3
36000,OWN,4.0,EDUCATION,3250,7.75,0.09,4
54000,MORTGAGE,1.0,PERSONAL,11000,6.54,0.2,9
56000,RENT,8.0,VENTURE,12000,11.49,0.21,2
24900,MORTGAGE,1.0,MEDICAL,5500,13.16,0.22,2
64900,RENT,2.0,MEDICAL,10000,7.66,0.15,5
69700,RENT,4.0,MEDICAL,13000,14.42,0.16,2
38000,RENT,2.0,EDUCATION,6500,7.14,0.17,9
92004,RENT,2.0,DEBTCONSOLIDATION,8000,11.49,0.09,4
38400,MORTGAGE,0.0,EDUCATION,10000,9.91,0.26,8
72000,MORTGAGE,2.0,MEDICAL,21100,8.9,0.29,8
42500,RENT,3.0,EDUCATION,25000,12.73,0.59,3
58000,RENT,4.0,EDUCATION,8000,10.37,0.14,2
135000,MORTGAGE,0.0,VENTURE,10000,7.51,0.07,10
70000,MORTGAGE,2.0,VENTURE,5600,6.62,0.08,5
23868,MORTGAGE,0.0,HOMEIMPROVEMENT,7750,12.53,0.32,14
120000,MORTGAGE,7.0,DEBTCONSOLIDATION,10000,9.91,0.08,3
110000,OWN,8.0,EDUCATION,17000,8.88,0.15,4
36000,RENT,1.0,PERSONAL,8000,12.12,0.22,4
42000,MORTGAGE,7.0,DEBTCONSOLIDATION,9350,12.69,0.22,2
10560,RENT,0.0,DEBTCONSOLIDATION,2800,9.99,0.27,4
110000,MORTGAGE,7.0,VENTURE,30000,9.91,0.27,11
72600,RENT,5.0,HOMEIMPROVEMENT,6500,7.74,0.09,2
45600,MORTGAGE,6.0,VENTURE,10000,13.49,0.22,15
57936,RENT,2.0,MEDICAL,13650,14.42,0.24,10
52000,RENT,2.0,PERSONAL,3625,10.59,0.07,2
68000,MORTGAGE,6.0,EDUCATION,16000,7.9,0.24,3
47360,MORTGAGE,10.0,HOMEIMPROVEMENT,6000,14.61,0.13,3
45000,RENT,4.0,PERSONAL,4800,13.98,0.11,2
30000,OWN,0.0,HOMEIMPROVEMENT,5000,12.53,0.17,6
30000,RENT,2.0,DEBTCONSOLIDATION,5000,17.99,0.17,10
42000,OWN,5.0,EDUCATION,5000,17.49,0.12,2
56000,RENT,2.0,MEDICAL,2400,8.9,0.04,3
41600,RENT,0.0,EDUCATION,2400,12.22,0.06,2
60000,RENT,3.0,VENTURE,22000,14.26,0.37,2
73000,RENT,8.0,HOMEIMPROVEMENT,19000,10.62,0.26,3
60000,RENT,5.0,MEDICAL,24000,10.75,0.4,2
80000,OWN,5.0,PERSONAL,7000,13.22,0.09,2
190000,RENT,8.0,EDUCATION,15000,9.63,0.08,7
54000,MORTGAGE,6.0,MEDICAL,5000,6.03,0.09,2
65000,MORTGAGE,5.0,DEBTCONSOLIDATION,5000,5.42,0.08,4
50000,RENT,9.0,HOMEIMPROVEMENT,6000,14.17,0.12,3
75000,MORTGAGE,2.0,EDUCATION,9600,11.99,0.13,11
70000,RENT,0.0,MEDICAL,6425,13.72,0.09,2
46500,MORTGAGE,5.0,EDUCATION,1300,14.96,0.03,2
60000,MORTGAGE,2.0,EDUCATION,10000,12.21,0.17,3
20000,RENT,0.0,MEDICAL,5000,13.8,0.25,5
65000,RENT,7.0,MEDICAL,3600,10.59,0.06,3
74700,OWN,10.0,MEDICAL,14000,9.91,0.19,5
70000,MORTGAGE,5.0,MEDICAL,10000,14.79,0.14,2
80000,MORTGAGE,9.0,DEBTCONSOLIDATION,10250,5.42,0.13,4
76000,RENT,2.0,DEBTCONSOLIDATION,4000,17.39,0.05,13
75000,MORTGAGE,3.0,VENTURE,28000,15.62,0.37,4
125000,MORTGAGE,2.0,PERSONAL,25000,10.75,0.2,7
36933,RENT,2.0,PERSONAL,5000,11.91,0.14,6
40000,RENT,1.0,VENTURE,15000,11.71,0.38,3
40000,MORTGAGE,5.0,MEDICAL,8000,10.74,0.2,3
45000,RENT,0.0,VENTURE,7000,10.38,0.16,8
135000,MORTGAGE,0.0,DEBTCONSOLIDATION,10800,8.0,0.08,4
90900,RENT,9.0,VENTURE,9000,13.22,0.1,3
65000,RENT,5.0,HOMEIMPROVEMENT,11000,7.51,0.17,4
19498,RENT,3.0,HOMEIMPROVEMENT,9575,6.62,0.49,9
109000,MORTGAGE,5.0,DEBTCONSOLIDATION,15000,10.25,0.14,3
170000,RENT,0.0,HOMEIMPROVEMENT,16000,5.79,0.09,8
45000,MORTGAGE,6.0,PERSONAL,5000,6.99,0.11,3
96000,MORTGAGE,2.0,VENTURE,10000,21.14,0.1,3
32000,RENT,1.0,EDUCATION,1500,13.92,0.05,4
100400,MORTGAGE,6.0,HOMEIMPROVEMENT,10000,16.4,0.1,4
25000,RENT,1.0,MEDICAL,9600,14.27,0.38,10
21600,RENT,3.0,MEDICAL,8000,11.49,0.37,3
54000,RENT,7.0,EDUCATION,5000,12.84,0.09,2
45600,RENT,3.0,MEDICAL,12250,14.84,0.27,3
56900,MORTGAGE,9.0,PERSONAL,25000,7.51,0.44,3
18000,OWN,6.0,PERSONAL,13000,7.88,0.72,3
87000,MORTGAGE,8.0,MEDICAL,24800,12.53,0.29,5
45000,OWN,3.0,MEDICAL,7000,9.63,0.16,3
40000,MORTGAGE,9.0,VENTURE,5000,6.99,0.13,9
25000,RENT,1.0,PERSONAL,7100,7.9,0.28,2
76000,RENT,0.0,DEBTCONSOLIDATION,5000,8.9,0.07,2
69570,OWN,0.0,PERSONAL,1500,7.74,0.02,2
83000,RENT,5.0,PERSONAL,6300,10.65,0.08,5
30000,RENT,2.0,VENTURE,5200,17.19,0.17,2
75000,MORTGAGE,8.0,EDUCATION,3000,14.11,0.04,3
138000,RENT,2.0,PERSONAL,14000,7.9,0.1,8
34000,RENT,0.0,DEBTCONSOLIDATION,10000,12.53,0.29,6
45000,RENT,2.0,EDUCATION,9600,10.25,0.21,2
28000,RENT,3.0,EDUCATION,3200,10.59,0.11,2
51000,RENT,0.0,DEBTCONSOLIDATION,1000,7.14,0.02,2
38400,OWN,1.0,PERSONAL,15500,11.99,0.4,3
61000,RENT,3.0,MEDICAL,5000,9.99,0.08,2
55000,RENT,2.0,HOMEIMPROVEMENT,14000,11.48,0.25,16
75000,MORTGAGE,0.0,PERSONAL,19800,15.57,0.26,2
60000,MORTGAGE,4.0,PERSONAL,10000,9.88,0.17,8
21000,RENT,2.0,EDUCATION,10000,11.71,0.48,2
28000,OWN,0.0,MEDICAL,3250,12.53,0.12,9
45000,OWN,0.0,VENTURE,5000,7.43,0.11,12
46645,MORTGAGE,9.0,PERSONAL,2000,12.69,0.04,3
46000,RENT,4.0,MEDICAL,7500,13.49,0.16,5
100000,MORTGAGE,4.0,VENTURE,9500,5.79,0.1,8
130000,MORTGAGE,9.0,EDUCATION,7000,8.0,0.05,2
35000,RENT,0.0,PERSONAL,1800,7.14,0.05,3
37200,RENT,1.0,EDUCATION,5000,15.62,0.13,15
43200,OWN,9.0,VENTURE,13800,11.48,0.32,2
32004,OWN,4.0,VENTURE,5500,8.0,0.17,8
27000,RENT,6.0,EDUCATION,6000,11.66,0.22,3
119000,MORTGAGE,2.0,MEDICAL,5325,10.38,0.04,7
21000,RENT,9.0,DEBTCONSOLIDATION,5000,15.99,0.24,16
60000,OWN,7.0,MEDICAL,12000,7.51,0.2,5
37000,RENT,2.0,PERSONAL,6000,9.99,0.16,7
100000,MORTGAGE,7.0,EDUCATION,15000,7.88,0.15,4
38100,MORTGAGE,6.0,VENTURE,3900,7.9,0.1,3
90000,RENT,8.0,PERSONAL,7000,13.49,0.08,3
97000,MORTGAGE,8.0,PERSONAL,4000,16.32,0.04,3
47000,RENT,4.0,DEBTCONSOLIDATION,4500,11.03,0.1,7
34000,MORTGAGE,1.0,VENTURE,5200,9.76,0.15,16
78000,MORTGAGE,8.0,VENTURE,6250,6.76,0.08,16
62000,RENT,0.0,EDUCATION,10000,14.27,0.16,2
35000,OWN,2.0,VENTURE,3600,9.99,0.1,4
61650,MORTGAGE,4.0,HOMEIMPROVEMENT,6500,6.03,0.11,4
52000,MORTGAGE,7.0,PERSONAL,5500,14.96,0.11,10
64000,RENT,5.0,VENTURE,8000,10.0,0.13,2
42000,RENT,7.0,EDUCATION,8675,15.99,0.21,2
39996,MORTGAGE,5.0,PERSONAL,8000,10.25,0.2,4
35000,RENT,4.0,DEBTCONSOLIDATION,15000,13.22,0.43,5
60000,MORTGAGE,4.0,EDUCATION,13000,6.91,0.22,2
32450,MORTGAGE,5.0,HOMEIMPROVEMENT,3250,6.99,0.1,2
60000,MORTGAGE,6.0,MEDICAL,5000,11.83,0.08,4
48000,OWN,8.0,PERSONAL,1300,9.07,0.03,4
12000,OWN,6.0,DEBTCONSOLIDATION,4750,7.14,0.4,2
49000,MORTGAGE,7.0,DEBTCONSOLIDATION,2400,7.66,0.05,3
36000,MORTGAGE,10.0,PERSONAL,10000,9.88,0.28,3
39900,RENT,3.0,DEBTCONSOLIDATION,6000,11.49,0.15,3
96000,MORTGAGE,0.0,VENTURE,8000,13.72,0.08,9
48000,RENT,7.0,VENTURE,20000,10.65,0.42,3
65004,RENT,5.0,PERSONAL,6000,7.68,0.09,3
62400,RENT,8.0,EDUCATION,15000,9.45,0.24,2
30996,MORTGAGE,1.0,EDUCATION,2400,13.8,0.08,7
75000,MORTGAGE,7.0,VENTURE,10000,7.49,0.13,2
76000,MORTGAGE,10.0,DEBTCONSOLIDATION,7200,16.35,0.09,2
15000,MORTGAGE,0.0,VENTURE,1925,12.84,0.13,6
45004,RENT,1.0,PERSONAL,9000,14.35,0.2,4
51000,MORTGAGE,5.0,PERSONAL,6000,7.88,0.12,2
54996,RENT,0.0,EDUCATION,5000,12.54,0.09,3
16000,MORTGAGE,1.0,DEBTCONSOLIDATION,5600,12.84,0.35,2
62000,RENT,0.0,EDUCATION,15000,7.9,0.24,8
112000,MORTGAGE,8.0,DEBTCONSOLIDATION,20000,6.91,0.18,4
115000,MORTGAGE,4.0,VENTURE,25000,12.53,0.22,4
44975,RENT,2.0,MEDICAL,11000,6.99,0.24,4
95000,OWN,0.0,MEDICAL,1000,8.94,0.01,4
36000,RENT,5.0,EDUCATION,12200,9.99,0.34,6
49270,RENT,7.0,DEBTCONSOLIDATION,17500,13.85,0.36,4
41504,RENT,6.0,EDUCATION,4800,12.99,0.12,4
130000,MORTGAGE,8.0,PERSONAL,10000,6.03,0.08,2
39000,RENT,4.0,PERSONAL,8000,11.34,0.21,2
35400,OWN,6.0,EDUCATION,8000,6.03,0.23,2
40000,MORTGAGE,8.0,EDUCATION,6000,8.49,0.15,17
83000,MORTGAGE,7.0,EDUCATION,2800,12.18,0.03,13
43200,OWN,6.0,EDUCATION,6000,7.68,0.14,3
25000,RENT,1.0,DEBTCONSOLIDATION,1500,14.7,0.06,2
36000,MORTGAGE,3.0,EDUCATION,11000,10.59,0.31,4
30000,RENT,0.0,VENTURE,12000,11.48,0.4,4
42500,RENT,1.0,MEDICAL,3600,7.88,0.08,12
187000,MORTGAGE,5.0,HOMEIMPROVEMENT,14000,8.9,0.07,16
30000,RENT,4.0,EDUCATION,4000,13.49,0.13,4
44000,RENT,3.0,MEDICAL,19000,16.82,0.43,8
101000,MORTGAGE,6.0,PERSONAL,16000,7.88,0.16,3
55000,RENT,3.0,PERSONAL,15000,14.61,0.27,4
99996,MORTGAGE,4.0,VENTURE,14400,12.23,0.14,16
48000,MORTGAGE,5.0,MEDICAL,12000,7.66,0.25,10
50000,MORTGAGE,8.0,DEBTCONSOLIDATION,6000,11.99,0.12,17
30000,MORTGAGE,2.0,MEDICAL,10500,8.94,0.35,8
100000,MORTGAGE,10.0,EDUCATION,14000,13.11,0.14,2
75000,MORTGAGE,7.0,DEBTCONSOLIDATION,6500,8.9,0.09,4
40200,MORTGAGE,5.0,MEDICAL,7200,7.88,0.18,2
57564,MORTGAGE,6.0,MEDICAL,21000,11.48,0.36,3
48000,RENT,2.0,EDUCATION,10000,11.86,0.21,3
155000,MORTGAGE,5.0,PERSONAL,12000,7.49,0.08,4
32000,RENT,2.0,DEBTCONSOLIDATION,8000,10.62,0.25,3
100000,MORTGAGE,3.0,EDUCATION,12000,11.11,0.12,4
31000,RENT,3.0,VENTURE,7100,8.9,0.23,12
35000,RENT,7.0,PERSONAL,5400,10.59,0.15,2
28000,RENT,7.0,MEDICAL,6500,7.51,0.23,3
44304,RENT,5.0,EDUCATION,2000,13.85,0.05,4
60000,RENT,9.0,DEBTCONSOLIDATION,9600,7.9,0.16,2
58000,RENT,5.0,DEBTCONSOLIDATION,5900,9.32,0.1,7
123735,MORTGAGE,8.0,DEBTCONSOLIDATION,6400,6.99,0.05,16
21000,RENT,6.0,DEBTCONSOLIDATION,7500,6.91,0.36,4
76500,RENT,0.0,DEBTCONSOLIDATION,8000,14.26,0.1,4
48000,RENT,10.0,EDUCATION,4225,9.83,0.09,3
65100,MORTGAGE,1.0,MEDICAL,9000,14.79,0.14,4
14400,OWN,0.0,MEDICAL,5000,14.96,0.35,9
25200,RENT,0.0,PERSONAL,5000,7.91,0.2,5
41000,RENT,4.0,EDUCATION,3500,10.75,0.09,3
60000,MORTGAGE,0.0,DEBTCONSOLIDATION,8500,10.59,0.14,4
32388,MORTGAGE,0.0,EDUCATION,6000,10.71,0.19,4
90996,MORTGAGE,5.0,PERSONAL,6000,9.99,0.07,2
56368,MORTGAGE,5.0,EDUCATION,6000,12.99,0.11,2
97000,MORTGAGE,0.0,HOMEIMPROVEMENT,25000,16.0,0.26,6
75000,RENT,0.0,DEBTCONSOLIDATION,8000,5.99,0.11,3
38400,MORTGAGE,3.0,DEBTCONSOLIDATION,15000,12.68,0.39,5
62000,OWN,7.0,VENTURE,3500,13.57,0.06,4
47000,MORTGAGE,1.0,DEBTCONSOLIDATION,5000,9.76,0.11,10
47000,RENT,3.0,EDUCATION,3000,6.62,0.06,2
78504,RENT,2.0,EDUCATION,10000,11.41,0.13,7
54000,MORTGAGE,6.0,HOMEIMPROVEMENT,10000,7.51,0.19,3
28000,RENT,0.0,EDUCATION,6000,9.63,0.21,4
75000,MORTGAGE,1.0,HOMEIMPROVEMENT,3000,9.63,0.04,3
22480,RENT,0.0,HOMEIMPROVEMENT,7000,8.0,0.31,4
62000,MORTGAGE,6.0,VENTURE,3600,7.14,0.06,9
52000,MORTGAGE,6.0,HOMEIMPROVEMENT,7800,10.36,0.15,9
64800,RENT,3.0,VENTURE,3000,13.98,0.05,8
110000,MORTGAGE,7.0,VENTURE,16000,6.03,0.15,12
57110,RENT,5.0,EDUCATION,2400,10.0,0.04,15
60000,RENT,0.0,VENTURE,16000,13.22,0.27,14
65000,RENT,1.0,EDUCATION,12000,8.94,0.18,4
81000,MORTGAGE,6.0,MEDICAL,5000,10.75,0.06,3
75000,OWN,9.0,EDUCATION,5600,10.62,0.07,2
107500,RENT,7.0,MEDICAL,10000,7.66,0.09,2
40113,MORTGAGE,6.0,HOMEIMPROVEMENT,5000,7.14,0.12,2
78000,MORTGAGE,0.0,HOMEIMPROVEMENT,25000,9.64,0.32,4
57000,RENT,6.0,EDUCATION,22000,9.63,0.39,3
54996,RENT,4.0,EDUCATION,16700,10.37,0.3,3
39000,RENT,4.0,EDUCATION,2000,16.07,0.05,7
74000,RENT,1.0,HOMEIMPROVEMENT,10000,14.54,0.14,2
100000,RENT,3.0,EDUCATION,6000,12.98,0.06,2
33000,OWN,9.0,VENTURE,8000,14.26,0.24,3
44400,MORTGAGE,8.0,EDUCATION,2500,12.68,0.06,3
76000,RENT,4.0,EDUCATION,13200,12.23,0.17,4
72500,RENT,2.0,HOMEIMPROVEMENT,9000,10.59,0.12,2
39000,RENT,0.0,HOMEIMPROVEMENT,7200,9.45,0.18,3
101000,MORTGAGE,8.0,DEBTCONSOLIDATION,5000,7.49,0.05,5
46000,MORTGAGE,9.0,EDUCATION,5000,10.75,0.11,14
44000,RENT,3.0,EDUCATION,3500,12.69,0.08,2
130000,MORTGAGE,6.0,DEBTCONSOLIDATION,10000,8.49,0.08,10
86496,RENT,6.0,HOMEIMPROVEMENT,12000,11.71,0.14,9
55000,MORTGAGE,5.0,DEBTCONSOLIDATION,8000,13.85,0.15,4
28800,RENT,4.0,DEBTCONSOLIDATION,5400,10.37,0.19,15
55000,RENT,4.0,VENTURE,4500,8.49,0.08,3
45000,RENT,6.0,PERSONAL,14000,11.36,0.31,16
16800,RENT,4.0,PERSONAL,5000,6.92,0.3,7
47232,OWN,10.0,MEDICAL,8000,5.42,0.17,9
20000,OWN,0.0,PERSONAL,5000,11.71,0.25,4
57000,MORTGAGE,2.0,VENTURE,6000,7.51,0.11,8
101000,RENT,2.0,DEBTCONSOLIDATION,11200,10.99,0.11,6
39996,OWN,0.0,PERSONAL,3000,7.37,0.08,2
83236,RENT,6.0,EDUCATION,7000,6.92,0.08,2
108000,MORTGAGE,7.0,DEBTCONSOLIDATION,6000,17.27,0.06,16
37000,RENT,0.0,PERSONAL,4000,10.08,0.11,3
43000,RENT,1.0,MEDICAL,8000,12.87,0.19,3
88000,RENT,1.0,VENTURE,23000,14.54,0.26,2
67150,MORTGAGE,4.0,MEDICAL,13000,16.0,0.16,6
65000,MORTGAGE,6.0,PERSONAL,7500,13.47,0.12,4
50000,RENT,5.0,VENTURE,13000,13.16,0.26,13
55000,RENT,2.0,EDUCATION,6800,11.99,0.12,2
38112,RENT,2.0,PERSONAL,6800,7.68,0.18,3
36000,RENT,5.0,PERSONAL,1500,10.0,0.04,3
56000,RENT,2.0,PERSONAL,12000,10.75,0.21,3
30000,RENT,0.0,MEDICAL,6000,13.49,0.2,2
24000,MORTGAGE,2.0,EDUCATION,1500,7.14,0.06,10
35000,RENT,3.0,MEDICAL,5000,10.36,0.14,3
27996,MORTGAGE,4.0,MEDICAL,5500,10.38,0.2,2
32995,RENT,3.0,DEBTCONSOLIDATION,2400,11.48,0.07,4
48000,RENT,4.0,PERSONAL,4500,11.71,0.09,7
65000,RENT,2.0,EDUCATION,6000,11.49,0.09,6
42000,MORTGAGE,7.0,EDUCATION,10000,14.59,0.24,2
142500,MORTGAGE,7.0,MEDICAL,20000,11.49,0.14,15
96000,RENT,2.0,HOMEIMPROVEMENT,1750,6.54,0.02,2
69600,OWN,7.0,VENTURE,1925,9.91,0.03,4
90000,RENT,0.0,PERSONAL,13000,8.94,0.14,4
69867,MORTGAGE,2.0,EDUCATION,13000,11.14,0.19,2
65000,RENT,2.0,MEDICAL,19000,12.84,0.29,5
52000,MORTGAGE,10.0,EDUCATION,13600,7.88,0.26,7
78000,MORTGAGE,0.0,HOMEIMPROVEMENT,19700,7.9,0.25,9
32000,MORTGAGE,5.0,HOMEIMPROVEMENT,6000,5.42,0.19,4
70000,MORTGAGE,2.0,EDUCATION,6000,15.23,0.09,4
44196,RENT,2.0,DEBTCONSOLIDATION,5500,13.8,0.12,10
60000,RENT,3.0,PERSONAL,24000,10.99,0.4,4
41000,RENT,2.0,MEDICAL,8400,11.71,0.2,6
110000,RENT,10.0,EDUCATION,28000,8.9,0.25,2
80000,RENT,3.0,PERSONAL,20000,7.49,0.25,9
18460,RENT,0.0,PERSONAL,2775,7.68,0.15,2
37648,RENT,0.0,MEDICAL,8000,7.29,0.21,2
39000,RENT,2.0,PERSONAL,7000,8.9,0.18,3
35880,RENT,0.0,MEDICAL,4600,12.23,0.13,13
82000,RENT,7.0,HOMEIMPROVEMENT,15000,18.25,0.18,2
82000,MORTGAGE,4.0,PERSONAL,10000,16.49,0.12,12
82000,MORTGAGE,5.0,DEBTCONSOLIDATION,8400,12.84,0.1,17
46000,RENT,0.0,MEDICAL,2500,6.91,0.05,8
35000,RENT,2.0,MEDICAL,4800,13.49,0.14,5
193000,MORTGAGE,8.0,PERSONAL,10000,13.06,0.05,4
64000,MORTGAGE,10.0,HOMEIMPROVEMENT,15000,10.38,0.23,3
27600,OWN,2.0,VENTURE,2500,11.71,0.09,3
140000,RENT,0.0,MEDICAL,14000,13.11,0.1,3
75000,OWN,0.0,EDUCATION,5000,14.65,0.07,4
40000,MORTGAGE,2.0,DEBTCONSOLIDATION,3400,7.4,0.09,3
36000,OWN,6.0,EDUCATION,14500,10.99,0.4,3
33000,MORTGAGE,7.0,VENTURE,4800,10.65,0.15,10
106000,MORTGAGE,7.0,EDUCATION,10000,7.14,0.09,2
40000,RENT,3.0,EDUCATION,10000,10.75,0.25,4
62500,OWN,2.0,MEDICAL,1600,5.42,0.03,5
149385,OWN,7.0,VENTURE,7000,8.94,0.05,4
98000,MORTGAGE,4.0,VENTURE,5200,9.63,0.05,16
120999,MORTGAGE,7.0,DEBTCONSOLIDATION,15200,13.61,0.13,7
45996,RENT,2.0,EDUCATION,8000,7.51,0.17,3
70000,RENT,1.0,HOMEIMPROVEMENT,17600,10.62,0.25,2
59200,RENT,1.0,DEBTCONSOLIDATION,10000,13.61,0.17,20
29004,RENT,6.0,DEBTCONSOLIDATION,6200,15.23,0.21,4
21000,RENT,0.0,EDUCATION,4000,13.43,0.19,2
168000,MORTGAGE,2.0,VENTURE,15500,9.25,0.09,7
75000,RENT,3.0,HOMEIMPROVEMENT,5200,10.75,0.07,8
48000,OWN,2.0,EDUCATION,15000,13.06,0.31,4
62000,MORTGAGE,2.0,HOMEIMPROVEMENT,8000,10.08,0.13,3
18000,OWN,3.0,PERSONAL,3000,7.9,0.17,4
125000,MORTGAGE,6.0,HOMEIMPROVEMENT,16000,8.94,0.13,4
36000,MORTGAGE,6.0,EDUCATION,1000,7.51,0.03,14
65338,MORTGAGE,6.0,EDUCATION,6500,11.71,0.1,4
24000,RENT,3.0,VENTURE,13250,10.37,0.55,2
38000,RENT,0.0,EDUCATION,5000,7.29,0.13,3
137481,RENT,8.0,VENTURE,5000,10.99,0.04,3
62400,MORTGAGE,7.0,MEDICAL,7000,13.06,0.11,4
80000,MORTGAGE,8.0,DEBTCONSOLIDATION,13000,6.62,0.16,16
36000,MORTGAGE,6.0,VENTURE,7500,7.14,0.21,3
55000,RENT,7.0,DEBTCONSOLIDATION,18800,6.99,0.34,2
62000,RENT,6.0,PERSONAL,9200,12.98,0.15,3
68500,RENT,4.0,HOMEIMPROVEMENT,8000,6.62,0.12,10
28000,RENT,6.0,EDUCATION,15000,10.99,0.54,2
65000,RENT,0.0,EDUCATION,14000,10.99,0.22,4
48500,RENT,1.0,MEDICAL,6000,9.32,0.12,3
125000,MORTGAGE,9.0,DEBTCONSOLIDATION,25000,10.0,0.2,2
60228,RENT,7.0,MEDICAL,8000,12.98,0.13,2
80000,MORTGAGE,1.0,PERSONAL,11000,12.73,0.14,3
83000,RENT,2.0,VENTURE,12000,10.99,0.14,17
54000,MORTGAGE,7.0,PERSONAL,5000,5.42,0.09,4
45000,RENT,0.0,VENTURE,6225,11.54,0.14,4
34000,MORTGAGE,6.0,MEDICAL,4500,11.71,0.13,2
54000,RENT,3.0,HOMEIMPROVEMENT,6000,10.99,0.11,2
92000,RENT,10.0,PERSONAL,14200,10.99,0.15,3
55500,MORTGAGE,6.0,MEDICAL,3000,7.37,0.05,2
65000,MORTGAGE,7.0,EDUCATION,5125,10.71,0.08,4
18456,RENT,2.0,MEDICAL,3500,13.35,0.19,2
33000,RENT,2.0,MEDICAL,7600,8.0,0.23,10
23000,RENT,1.0,DEBTCONSOLIDATION,4000,14.22,0.17,6
100000,RENT,0.0,PERSONAL,20000,13.98,0.2,6
73000,RENT,0.0,PERSONAL,10000,18.25,0.14,2
116004,MORTGAGE,1.0,PERSONAL,14000,12.99,0.12,2
32500,RENT,5.0,MEDICAL,7350,13.43,0.23,3
85200,MORTGAGE,10.0,HOMEIMPROVEMENT,8000,6.03,0.09,4
24000,RENT,1.0,PERSONAL,15000,12.73,0.63,4
21000,RENT,2.0,EDUCATION,8000,11.71,0.38,7
98500,RENT,5.0,HOMEIMPROVEMENT,7200,14.35,0.07,6
96408,RENT,1.0,EDUCATION,7700,12.53,0.08,4
59000,RENT,3.0,EDUCATION,6000,7.88,0.1,9
45000,MORTGAGE,2.0,HOMEIMPROVEMENT,13000,10.62,0.29,2
92500,RENT,3.0,DEBTCONSOLIDATION,12000,11.71,0.13,3
60000,MORTGAGE,5.0,DEBTCONSOLIDATION,14000,7.51,0.23,2
108000,RENT,2.0,PERSONAL,25000,15.05,0.23,2
79000,MORTGAGE,1.0,PERSONAL,4800,9.32,0.06,6
39000,RENT,3.0,HOMEIMPROVEMENT,8000,11.36,0.21,3
56996,OWN,2.0,VENTURE,9575,9.63,0.17,4
32000,RENT,4.0,MEDICAL,8000,6.62,0.25,14
50000,RENT,4.0,EDUCATION,10000,9.91,0.2,7
60000,RENT,2.0,MEDICAL,10000,11.71,0.17,2
28800,OWN,7.0,MEDICAL,12250,7.51,0.43,4
159200,MORTGAGE,1.0,DEBTCONSOLIDATION,16000,15.65,0.1,6
74500,MORTGAGE,0.0,VENTURE,10500,12.09,0.14,13
48000,RENT,0.0,VENTURE,5000,13.43,0.1,14
28600,RENT,7.0,EDUCATION,1000,7.9,0.03,3
17004,RENT,8.0,HOMEIMPROVEMENT,2200,9.32,0.13,5
77800,RENT,2.0,HOMEIMPROVEMENT,9000,12.42,0.12,6
43200,RENT,4.0,EDUCATION,9000,14.54,0.21,4
15000,RENT,1.0,PERSONAL,5000,7.4,0.33,9
35000,MORTGAGE,4.0,MEDICAL,5200,15.23,0.15,6
57996,MORTGAGE,1.0,MEDICAL,4800,8.59,0.08,9
52000,RENT,1.0,EDUCATION,20000,11.36,0.38,4
75531,RENT,3.0,PERSONAL,15000,16.49,0.2,4
32000,RENT,10.0,HOMEIMPROVEMENT,9250,15.65,0.29,7
53976,MORTGAGE,7.0,EDUCATION,2000,10.74,0.04,3
42000,RENT,9.0,MEDICAL,12250,14.59,0.29,10
56000,RENT,7.0,MEDICAL,22000,17.19,0.39,3
33036,RENT,4.0,VENTURE,13800,13.47,0.42,5
48000,MORTGAGE,0.0,EDUCATION,15000,5.99,0.31,2
72000,MORTGAGE,8.0,PERSONAL,7500,6.0,0.1,10
52000,RENT,6.0,VENTURE,10000,11.71,0.19,3
30000,RENT,3.0,PERSONAL,4200,9.91,0.14,4
123144,RENT,2.0,VENTURE,12000,10.75,0.1,2
34000,MORTGAGE,6.0,VENTURE,15000,15.99,0.44,2
32240,RENT,3.0,PERSONAL,15000,13.22,0.47,2
68000,MORTGAGE,6.0,EDUCATION,20000,16.77,0.29,4
19200,OWN,4.0,EDUCATION,3000,11.99,0.16,4
13200,RENT,0.0,VENTURE,2500,9.91,0.19,4
42000,RENT,7.0,EDUCATION,1400,10.0,0.03,4
50000,MORTGAGE,7.0,EDUCATION,6400,8.0,0.13,2
38004,RENT,5.0,VENTURE,5000,6.91,0.13,2
46000,RENT,2.0,PERSONAL,12800,19.41,0.28,2
45240,RENT,4.0,VENTURE,3200,7.37,0.07,3
42000,RENT,0.0,PERSONAL,20000,14.25,0.48,17
53000,RENT,5.0,EDUCATION,5100,7.9,0.1,2
